YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1976.0,Residential,Split Entry,1419,Y,Y,Y,Y,381000,53.539297366099994,-113.3186717534,42.0
2001.0,Residential,Split Entry,1249,Y,Y,Y,Y,411000,53.5488132861,-113.2486132121,17.0
1979.0,Residential,2 Storey & Basement,1799,Y,Y,Y,Y,407000,53.5323606669,-113.3310466973,39.0
1961.0,Residential,1 Storey & Basement,1045,Y,Y,Y,Y,346000,53.514450050600004,-113.31801376899999,57.0
1974.0,Residential,1 Storey & Basement,1342,Y,Y,Y,N,396000,53.6051065816,-113.12003885709998,44.0
2006.0,Residential,2 Storey & Basement,1647,Y,N,Y,Y,423000,53.5593243454,-113.2767423825,12.0
1991.0,Residential,1 Storey & Basement,1398,Y,Y,Y,Y,413000,53.5449822435,-113.2867621111,27.0
2013.0,Residential,2 Storey & Basement,2411,Y,Y,Y,N,550000,53.561733212700005,-113.2559246763,5.0
1990.0,Residential,Split Level & Crawl Space,1570,Y,Y,Y,Y,465000,53.523303327200004,-113.27711189370001,28.0
2014.0,Residential,2 Storey & Basement,1471,Y,N,Y,N,363000,53.5591759058,-113.2920476185,4.0
1954.0,Residential,1 Storey & Basement,928,Y,N,Y,N,530000,53.510042444300005,-113.2420346648,64.0
1990.0,Residential,2 Storey & Basement,1566,Y,N,Y,Y,365000,53.5503067055,-113.2672133986,28.0
1975.0,Residential,1 Storey & Basement,1597,Y,N,Y,Y,547000,53.523152888999995,-113.15519410040001,43.0
1992.0,Residential,Split Level & Crawl Space,1215,Y,N,Y,N,411000,53.5488317947,-113.2608949596,26.0
1987.0,Residential,1 Storey & Basement,1409,Y,Y,Y,Y,394000,53.5401937236,-113.2641858407,31.0
1972.0,Residential,1 Storey & Basement,1214,Y,N,Y,Y,372000,53.5326921854,-113.2815026743,46.0
1998.0,Residential,2 Storey & Basement,3588,Y,Y,Y,Y,1074000,53.508341885600004,-113.28500393559999,20.0
1980.0,Residential,Split Level & Crawl Space,941,Y,Y,Y,Y,356000,53.5139798082,-113.3246525317,38.0
1981.0,Residential,2 Storey & Basement,1696,Y,N,Y,Y,377000,53.51505506189999,-113.3272163099,37.0
1972.0,Residential,Split Entry,1180,Y,Y,Y,Y,360000,53.5392173494,-113.2995577072,46.0
2007.0,Residential,Split Entry & Bonus Upper,1520,Y,Y,Y,Y,482000,53.5453671054,-113.27916684530001,11.0
2006.0,Residential,2 Storey & Basement,1544,Y,Y,Y,Y,426000,53.559248227299996,-113.2631721475,12.0
1956.0,Residential,1 Storey & Basement,930,Y,Y,Y,Y,291000,53.51553046229999,-113.31493672309999,62.0
1991.0,Residential,Split Level & Crawl Space,1220,Y,Y,Y,N,409000,53.5419747425,-113.2519937853,27.0
1992.0,Residential,Split Level,1136,Y,Y,Y,Y,394000,53.549484512700005,-113.26200782149999,26.0
2002.0,Residential,1 Storey & Basement,1398,Y,Y,Y,Y,523000,53.5140663371,-113.25408498370001,16.0
1961.0,Residential,1 Storey & Basement,1308,N,Y,Y,Y,338000,53.5239182865,-113.3054750021,57.0
1999.0,Residential,2 Storey & Basement,2458,Y,Y,Y,Y,758000,53.5356006571,-113.2179913934,19.0
1973.0,Residential,1 Storey & Basement,1616,Y,Y,Y,N,500000,53.53634084,-113.122853022,45.0
2013.0,Residential,2 Storey & Basement,2302,Y,Y,Y,N,517000,53.5572656794,-113.2803931632,5.0
1961.0,Residential,1 Storey & Basement,1363,Y,N,Y,Y,467000,53.436500957700005,-113.1966169736,57.0
1970.0,Residential,1 Storey & Basement,1073,Y,Y,Y,Y,369000,53.524760549899995,-113.3315225099,48.0
1986.0,Residential,Split Level & Crawl Space,1348,Y,Y,Y,Y,415000,53.52375262100001,-113.2714268865,32.0
1990.0,Residential,Split Level & Crawl Space,1283,Y,Y,Y,Y,406000,53.5476915538,-113.2695964936,28.0
1972.0,Residential,1 Storey & Basement,1171,Y,Y,Y,Y,394000,53.517665519,-113.28934536889999,46.0
2006.0,Residential,2 Storey & Basement,1277,Y,N,Y,N,382000,53.542087912700005,-113.2777250816,12.0
2017.0,Residential,2 Storey & Basement,1480,Y,Y,Y,N,369000,53.55876174350001,-113.28794645100001,1.0
1981.0,Residential,Split Entry,1316,Y,Y,Y,Y,582000,53.5320107995,-113.16989060290001,37.0
1977.0,Residential,1 Storey & Basement,1399,Y,Y,Y,Y,574000,53.491275168,-113.23631891040002,41.0
1997.0,Residential,2 Storey & Basement,2220,Y,Y,Y,Y,517000,53.5476985293,-113.2510828831,21.0
1994.0,Residential,1 Storey & Basement,1140,Y,Y,Y,Y,503000,53.3842708441,-113.1186412607,24.0
1970.0,Residential,1 Storey & Basement,1240,Y,N,Y,Y,337000,53.514624595200004,-113.3047892549,48.0
2001.0,Residential,2 Storey & Basement,1900,Y,N,Y,Y,447000,53.555232518500006,-113.27327660610001,17.0
2002.0,Residential,2 Storey & Basement,1502,Y,Y,Y,N,414000,53.5224013646,-113.2573800057,16.0
1997.0,Residential,Split Entry & Bonus Upper,1241,Y,Y,Y,Y,402000,53.514718387200006,-113.26344305399999,21.0
2013.0,Residential,2 Storey & Basement,2087,Y,Y,Y,N,506000,53.555920757299994,-113.249650309,5.0
2005.0,Residential,Split Entry & Bonus Upper,1320,Y,Y,Y,Y,451000,53.5440500112,-113.2743974718,13.0
1992.0,Residential,Split Level & Crawl Space,1114,Y,Y,Y,N,482000,53.5934194052,-113.0727356809,26.0
1957.0,Residential,1 Storey & Basement,1120,Y,N,Y,Y,319000,53.51268968270001,-113.3097977325,61.0
1992.0,Residential,1 Storey & Basement,1248,Y,Y,Y,N,451000,53.4953883331,-113.0129207457,26.0
2005.0,Residential,2 Storey & Basement,2238,Y,Y,Y,Y,547000,53.5603693888,-113.2660973409,13.0
1991.0,Residential,1 Storey & Basement,1276,Y,Y,Y,Y,539000,53.503866459499996,-113.0382887374,27.0
1999.0,Residential,2 Storey & Basement,1376,Y,N,Y,N,358000,53.5476140484,-113.29719477809999,19.0
1989.0,Residential,Split Level & Crawl Space,1184,Y,Y,Y,Y,401000,53.555070086499995,-113.2898854854,29.0
1990.0,Residential,2 Storey & Basement,2504,Y,Y,Y,N,746000,53.506065048,-113.2854016542,28.0
1978.0,Residential,Split Level & Crawl Space,1281,Y,Y,Y,Y,444000,53.5320824688,-113.332379015,40.0
2000.0,Residential,Split Entry & Bonus Upper,1325,Y,Y,Y,Y,433000,53.5265763247,-113.2603539052,18.0
1993.0,Residential,Split Level & Crawl Space,1053,Y,Y,Y,N,381000,53.5193527178,-113.2643994548,25.0
2003.0,Residential,2 Storey & Basement,1470,Y,Y,Y,N,344000,53.5502219592,-113.2737299741,15.0
1972.0,Residential,1 Storey & Basement,2577,Y,Y,Y,Y,659000,53.525077529799994,-113.2217950661,46.0
2000.0,Residential,1 Storey & Basement,1671,Y,Y,Y,Y,586000,53.5323444479,-113.24989567700001,18.0
1978.0,Residential,Split Entry,1498,Y,Y,Y,Y,480000,53.5286292985,-113.06193699319999,40.0
1972.0,Residential,1 Storey & Basement,1216,Y,Y,Y,Y,340000,53.537240913000005,-113.29519353030001,46.0
2012.0,Residential,2 Storey & Basement,2497,Y,Y,Y,N,569000,53.5541773924,-113.2829360952,6.0
1954.0,Residential,1 Storey & Basement,1230,Y,Y,Y,Y,615000,53.509511068900004,-113.3198703357,64.0
2014.0,Residential,1 Storey & Basement,960,N,Y,Y,Y,377000,53.4115879599,-113.11992741610001,4.0
2008.0,Residential,2 Storey & Basement,2500,Y,Y,Y,Y,602000,53.556731473,-113.2599962915,10.0
2004.0,Residential,2 Storey & Basement,1485,Y,Y,Y,Y,391000,53.5585057736,-113.27037822690001,14.0
1969.0,Residential,1 Storey & Basement,1171,Y,Y,Y,Y,362000,53.514719765699994,-113.30238468190001,49.0
1956.0,Residential,1 Storey & Basement,1057,Y,N,Y,Y,328000,53.5173387325,-113.3152569725,62.0
2003.0,Residential,1 Storey & Basement,1738,Y,Y,Y,Y,717000,53.5317880746,-113.25112216,15.0
2006.0,Residential,2 Storey & Basement,4370,Y,Y,Y,Y,1288000,53.508070167700005,-113.250263222,12.0
1983.0,Residential,2 Storey & Basement,2411,Y,Y,Y,Y,494000,53.517283455699996,-113.3233482955,35.0
1972.0,Residential,Split Entry,1296,Y,Y,Y,Y,435000,53.535930621599995,-113.28487214260001,46.0
2009.0,Residential,2 Storey & Basement,1435,Y,Y,Y,Y,417000,53.52110213979999,-113.2549392426,9.0
1992.0,Residential,2 Storey & Basement,1868,Y,Y,Y,Y,477000,53.52154778680001,-113.280447412,26.0
1973.0,Residential,1 Storey & Basement,1271,Y,Y,Y,Y,377000,53.52986982979999,-113.27347976709999,45.0
1966.0,Residential,1 Storey & Basement,1096,Y,Y,Y,Y,345000,53.523979223400005,-113.28443215870001,52.0
2005.0,Residential,2 Storey & Basement,1790,Y,Y,Y,Y,476000,53.549411612700005,-113.27153760469999,13.0
2006.0,Residential,Split Entry & Bonus Upper,1520,Y,Y,Y,N,456000,53.523696621099994,-113.2555402327,12.0
1965.0,Residential,2 Storey & Basement,1975,N,Y,Y,Y,416000,53.5250779775,-113.3150996922,53.0
2004.0,Residential,2 Storey & Basement,1724,Y,Y,Y,N,428000,53.554308802200005,-113.25475088389999,14.0
1965.0,Residential,1 Storey & Basement,967,N,Y,Y,N,199000,53.714719410600004,-113.06778952260001,53.0
2014.0,Residential,2 Storey & Basement,1978,Y,Y,Y,N,497000,53.5559451058,-113.2504905568,4.0
2004.0,Residential,1 Storey & Bonus Upper,2058,Y,Y,Y,Y,854000,53.540365596,-113.1677812045,14.0
1996.0,Residential,2 Storey & Basement,2283,Y,Y,Y,Y,553000,53.519804690200004,-113.2819802786,22.0
1978.0,Residential,1 Storey & Basement,1697,Y,Y,Y,Y,467000,53.5296853118,-113.3294409866,40.0
2001.0,Residential,1 Storey & Basement,1458,Y,Y,Y,Y,513000,53.533200561899996,-113.2618658651,17.0
1988.0,Residential,2 Storey & Basement,2317,Y,Y,Y,Y,537000,53.5371112539,-113.26671416040001,30.0
1982.0,Residential,1 Storey & Basement,1879,Y,Y,Y,N,523000,53.393015506400005,-113.1602425797,36.0
2003.0,Residential,2 Storey & Basement,1424,Y,Y,Y,N,387000,53.5232114887,-113.2568368093,15.0
1969.0,Residential,1 Storey & Basement,1119,Y,N,Y,Y,339000,53.51816128189999,-113.2996167738,49.0
1998.0,Residential,1 Storey & Basement,2226,Y,Y,Y,Y,816000,53.522474253999995,-113.1765488496,20.0
1998.0,Residential,2 Storey & Basement,2047,Y,Y,Y,Y,506000,53.533939385500005,-113.2517313216,20.0
1987.0,Residential,1 Storey & Basement,1625,Y,Y,Y,Y,538000,53.5248387556,-113.2766121211,31.0
2007.0,Residential,2 Storey & Basement,2515,Y,Y,Y,Y,547000,53.558279130200006,-113.2588737289,11.0
1958.0,Residential,1 Storey & Basement,1046,Y,N,Y,Y,322000,53.5215485999,-113.3158635082,60.0
1997.0,Residential,1 Storey & Basement,1699,Y,Y,Y,Y,626000,53.5496786792,-113.0959184363,21.0
1983.0,Residential,Manufactured Home,1249,N,Y,N,N,322000,53.715782750100004,-113.06154010690001,35.0
2006.0,Residential,2 Storey & Basement,1514,Y,Y,Y,Y,448000,53.523298536999995,-113.2555403996,12.0
1983.0,Residential,1 Storey Basementless,1692,Y,Y,N,N,356000,53.489093951,-112.9836039685,35.0
2003.0,Residential,2 Storey & Basement,1834,Y,Y,Y,Y,467000,53.5355861242,-113.2614484159,15.0
2007.0,Residential,2 Storey & Basement,2590,Y,Y,Y,Y,632000,53.553525002,-113.2769851667,11.0
2011.0,Residential,2 Storey & Basement,1307,Y,N,Y,N,371000,53.5604765684,-113.2515928427,7.0
1987.0,Residential,Split Entry,1440,Y,Y,Y,Y,444000,53.525348556400004,-113.2754609702,31.0
1977.0,Residential,Split Entry,950,Y,N,Y,Y,336000,53.533867781000005,-113.31869455100001,41.0
2002.0,Residential,2 Storey & Basement,1599,Y,Y,Y,Y,441000,53.512557817200005,-113.2781807109,16.0
1990.0,Residential,Split Level & Crawl Space,1140,Y,Y,Y,Y,402000,53.5365248241,-113.2528782761,28.0
1945.0,Residential,1 Storey & Basement,883,Y,N,Y,Y,264000,53.6458880902,-113.0246025329,73.0
1999.0,Residential,1 Storey & Basement,1806,Y,Y,Y,Y,737000,53.5155441482,-113.2769373791,19.0
1969.0,Residential,1 Storey & Basement,1601,Y,Y,Y,Y,413000,53.5154030671,-113.2958397731,49.0
1979.0,Residential,2 Storey & Basement,1990,Y,Y,Y,Y,581000,53.4988177555,-113.2559381251,39.0
1974.0,Residential,1 Storey & Basement,1215,N,Y,Y,Y,403000,53.5338703771,-113.29809039860001,44.0
1990.0,Residential,2 Storey & Basement,2040,Y,Y,Y,Y,450000,53.5503214581,-113.2897473652,28.0
2001.0,Residential,Split Entry & Bonus Upper,1623,Y,Y,Y,Y,615000,53.5514064762,-113.25618163840001,17.0
1976.0,Residential,2 Storey & Basement,1781,Y,Y,Y,Y,603000,53.4809043617,-113.2259727012,42.0
1999.0,Residential,2 Storey & Basement,1514,Y,Y,Y,Y,459000,53.514558154300005,-113.2748550332,19.0
1990.0,Residential,Split Entry,1278,Y,Y,Y,Y,397000,53.5367591679,-113.2509679791,28.0
1956.0,Residential,1 Storey & Basement,937,Y,N,Y,Y,350000,53.5147468479,-113.3126237685,62.0
2006.0,Residential,2 Storey & Basement,1843,Y,Y,Y,N,582000,53.5247711575,-113.24907578950001,12.0
2011.0,Residential,2 Storey & Basement,2586,Y,N,Y,Y,649000,53.553894195,-113.2817937267,7.0
1992.0,Residential,Split Entry,1031,Y,Y,Y,Y,363000,53.5486403422,-113.2600819086,26.0
1999.0,Residential,1 Storey & Basement,1452,Y,Y,Y,Y,607000,53.5510105323,-113.25439740899999,19.0
1989.0,Residential,2 Storey & Basement,2589,Y,Y,Y,Y,600000,53.539168991000004,-113.2490703564,29.0
2012.0,Residential,2 Storey & Basement,1827,Y,Y,Y,N,451000,53.520218308500006,-113.25201251940001,6.0
1990.0,Residential,2 Storey & Basement,2148,Y,Y,Y,N,496000,53.5349140621,-113.2690251308,28.0
2002.0,Residential,1 Storey & Basement,1388,Y,N,Y,Y,522000,53.517508658400004,-113.27586911969999,16.0
1972.0,Residential,Split Entry,1366,Y,Y,Y,Y,404000,53.538471328,-113.28297427700001,46.0
1989.0,Residential,2 Storey & Basement,2539,Y,N,Y,Y,556000,53.5385655292,-113.2498244507,29.0
1971.0,Residential,1 Storey & Basement,1208,N,Y,Y,Y,336000,53.53921742399999,-113.2990097552,47.0
1976.0,Residential,1 Storey & Basement,1889,Y,Y,Y,Y,592000,53.4772806095,-113.2270992327,42.0
2012.0,Residential,1 Storey & Basement,1718,Y,Y,Y,Y,740000,53.54294949770001,-113.15432531709999,6.0
1993.0,Residential,1 Storey & Basement,1215,Y,N,Y,Y,370000,53.408852906199996,-112.9002368757,25.0
1958.0,Residential,1 Storey & Basement,1483,Y,Y,Y,N,429000,53.5645475389,-113.1388905518,60.0
1965.0,Residential,1 Storey & Basement,1046,Y,N,Y,Y,348000,53.5242529824,-113.3142451577,53.0
1969.0,Residential,Split Level & Crawl Space,1139,Y,Y,Y,Y,370000,53.525411733199995,-113.32348639870001,49.0
2007.0,Residential,2 Storey & Basement,2326,Y,Y,Y,N,486000,53.5558100192,-113.27715222229999,11.0
1997.0,Residential,Split Level & Crawl Space,1156,Y,Y,Y,Y,401000,53.5457093367,-113.25028508049999,21.0
2000.0,Residential,2 Storey & Basement,1520,Y,Y,Y,Y,417000,53.520389505299995,-113.25983225190001,18.0
2002.0,Residential,2 Storey & Basement,2191,Y,Y,Y,N,670000,53.508355075,-113.2324527794,16.0
1973.0,Residential,1 Storey & Basement,1348,Y,N,Y,Y,383000,53.5343162819,-113.2729124269,45.0
2004.0,Residential,2 Storey & Basement,1666,Y,Y,Y,Y,437000,53.560181742299996,-113.2646700824,14.0
1973.0,Residential,1 Storey & Basement,1062,Y,N,Y,Y,358000,53.532783176,-113.274876496,45.0
1997.0,Residential,1 Storey & Basement,1383,Y,Y,Y,Y,449000,53.549240622,-113.2912611949,21.0
2012.0,Residential,2 Storey & Basement,1996,Y,Y,Y,Y,509000,53.5525806743,-113.27918133870001,6.0
1972.0,Residential,2 Storey & Basement,2149,Y,Y,Y,Y,451000,53.5311952096,-113.28789303129999,46.0
1973.0,Residential,1 Storey & Basement,1340,N,Y,Y,Y,375000,53.5324260558,-113.27422219350001,45.0
2006.0,Residential,2 Storey & Basement,1525,N,Y,Y,N,384000,53.558839539,-113.2637882403,12.0
2002.0,Residential,1 Storey & Basement,1696,Y,Y,Y,Y,720000,53.499443425600006,-113.1780085437,16.0
1998.0,Residential,2 Storey & Basement,2210,Y,Y,Y,Y,551000,53.5326970627,-113.2657726522,20.0
2007.0,Residential,2 Storey & Basement,2275,Y,Y,Y,Y,641000,53.5542634188,-113.140243989,11.0
1998.0,Residential,2 Storey & Basement,1857,Y,Y,Y,Y,463000,53.5326598029,-113.27005688690001,20.0
1996.0,Residential,Split Entry & Bonus Upper,1336,Y,Y,Y,Y,448000,53.5147817622,-113.27287376049999,22.0
1972.0,Residential,1 Storey & Basement,1039,Y,N,Y,Y,337000,53.530982734700004,-113.28639810700001,46.0
1986.0,Residential,2 Storey & Basement,2270,Y,Y,Y,Y,535000,53.525853104700005,-113.27746314379999,32.0
1971.0,Residential,Split Entry,1146,Y,N,Y,Y,360000,53.534999697399996,-113.28794408579999,47.0
2006.0,Residential,2 Storey & Basement,1941,Y,Y,Y,N,486000,53.5434735992,-113.2788306752,12.0
2003.0,Residential,1 Storey & Basement,1505,Y,Y,Y,Y,499000,53.5141613101,-113.25064627799999,15.0
1969.0,Residential,1 Storey & Basement,1011,Y,N,Y,Y,400000,53.52742221,-113.2846874261,49.0
1976.0,Residential,Split Entry,960,Y,N,Y,Y,338000,53.5403121816,-113.3034020342,42.0
2002.0,Residential,Split Entry & Bonus Upper,1389,Y,Y,Y,Y,441000,53.5446212825,-113.2689649359,16.0
2002.0,Residential,2 Storey & Basement,1715,Y,Y,Y,Y,445000,53.5494438985,-113.27235962030001,16.0
2017.0,Residential,2 Storey & Basement,1483,Y,Y,Y,N,367000,53.5587183712,-113.2884290369,1.0
1960.0,Residential,Split Entry & Bonus Upper,2279,Y,Y,Y,Y,866000,53.5028835601,-113.28728223280001,58.0
2004.0,Residential,1 Storey & Basement,1430,Y,Y,Y,Y,572000,53.5153619695,-113.2513452617,14.0
1994.0,Residential,2 Storey & Basement,2081,Y,Y,Y,N,515000,53.519213773400004,-113.2800825936,24.0
2006.0,Residential,2 Storey & Basement,1713,Y,Y,Y,N,422000,53.560207939499996,-113.27608052629999,12.0
1973.0,Residential,Split Entry,1390,Y,Y,Y,Y,520000,53.653778777,-113.2027119963,45.0
2013.0,Residential,1 Storey & Basement,1495,Y,Y,Y,Y,642000,53.545167411899996,-113.2755935965,5.0
1978.0,Residential,1 Storey & Basement,1669,Y,Y,Y,Y,462000,53.5305122779,-113.33237578030001,40.0
2012.0,Residential,2 Storey & Basement,2244,Y,Y,Y,N,544000,53.5623205471,-113.2593889234,6.0
2013.0,Residential,2 Storey & Basement,2325,Y,Y,Y,N,554000,53.55797499729999,-113.279847359,5.0
1992.0,Residential,Split Level,1529,Y,Y,Y,N,442000,53.5348991726,-113.25309139,26.0
2003.0,Residential,2 Storey & Basement,1877,Y,Y,Y,N,464000,53.5347771606,-113.2617486698,15.0
1967.0,Residential,1 Storey & Basement,1334,Y,N,Y,N,459000,53.4817624528,-113.2214288582,51.0
1972.0,Residential,1 Storey & Basement,1206,Y,N,Y,Y,380000,53.53797845770001,-113.2833440534,46.0
1980.0,Residential,1 Storey & Basement,1515,Y,Y,Y,Y,392000,53.6214124307,-113.07610495600001,38.0
2001.0,Residential,2 Storey & Basement,1995,Y,Y,Y,Y,656000,53.5191413365,-113.2757969163,17.0
1972.0,Residential,Split Entry,1039,Y,Y,Y,Y,366000,53.530228244700005,-113.2870923017,46.0
2006.0,Residential,Split Entry & Bonus Upper,1285,Y,Y,Y,Y,440000,53.560337214700006,-113.2765132236,12.0
1968.0,Residential,1 Storey & Basement,1098,Y,N,Y,Y,483000,53.483091935299996,-113.3224271058,50.0
1992.0,Residential,Split Level & Crawl Space,1146,Y,Y,Y,N,395000,53.517960850200005,-113.2694070476,26.0
1987.0,Residential,1 Storey & Basement,1992,Y,Y,Y,Y,608000,53.4726426081,-113.18728916709999,31.0
1985.0,Residential,2 Storey & Basement,2566,Y,Y,Y,Y,599000,53.5174964184,-113.32620828530001,33.0
1997.0,Residential,Split Entry & Bonus Upper,1229,Y,Y,Y,Y,406000,53.5551311669,-113.26386458459999,21.0
1968.0,Residential,1 Storey & Basement,1054,N,Y,Y,Y,459000,53.5696902867,-113.031523158,50.0
2007.0,Residential,1 Storey & Basement,2530,Y,Y,Y,Y,1185000,53.502564176099995,-113.3273715908,11.0
2014.0,Residential,2 Storey & Basement,2412,Y,Y,Y,Y,557000,53.5625058291,-113.255919956,4.0
2010.0,Residential,1 Storey & Basement,1789,Y,N,Y,N,618000,53.603332152700006,-113.0278389325,8.0
1983.0,Residential,2 Storey & Basement,1919,Y,Y,Y,Y,423000,53.532967888900004,-113.3222589541,35.0
1989.0,Residential,1 Storey & Basement,1573,Y,Y,Y,Y,493000,53.5380669813,-113.25404601950001,29.0
1975.0,Residential,Split Entry,1041,Y,N,Y,Y,346000,53.523653756,-113.3214042859,43.0
1993.0,Residential,2 Storey & Basement,1568,Y,Y,Y,Y,395000,53.550383919,-113.2590375457,25.0
1997.0,Residential,1 Storey & Basement,1572,Y,Y,Y,Y,472000,53.51589254140001,-113.26337900540001,21.0
1971.0,Residential,1 Storey & Basement,1215,Y,Y,Y,Y,366000,53.535401944499995,-113.3011511491,47.0
1970.0,Residential,1 Storey & Basement,1307,Y,Y,Y,Y,389000,53.522986868000004,-113.3293271358,48.0
2003.0,Residential,2 Storey & Basement,1792,Y,Y,Y,Y,442000,53.5607714083,-113.2673399632,15.0
1980.0,Residential,Split Level & Crawl Space,1202,Y,Y,Y,N,378000,53.532505057399995,-113.32246935100001,38.0
1975.0,Residential,Split Level,1275,Y,Y,N,N,375000,53.539773653100006,-113.318079651,43.0
1989.0,Residential,1 Storey & Bonus Upper,2431,Y,Y,Y,N,627000,53.5383110896,-113.2542707657,29.0
1976.0,Residential,1 Storey & Basement,1153,Y,N,Y,Y,283000,53.4899619355,-112.969046356,42.0
1976.0,Residential,1 Storey & Basement,1942,Y,Y,Y,Y,596000,53.5383104874,-113.20630470120001,42.0
1987.0,Residential,1 Storey & Basement,1911,Y,Y,Y,Y,901000,53.485387457600005,-113.3171351345,31.0
1999.0,Residential,1 Storey & Basement,1392,Y,Y,Y,Y,486000,53.522573073000004,-113.2672597055,19.0
2003.0,Residential,2 Storey & Basement,2157,Y,Y,Y,Y,523000,53.536280216899996,-113.2611910362,15.0
1996.0,Residential,2 Storey & Basement,1405,Y,Y,Y,Y,400000,53.5472270303,-113.2504208567,22.0
1989.0,Residential,2 Storey & Basement,2128,Y,Y,Y,N,447000,53.5549672442,-113.2903443879,29.0
2009.0,Residential,2 Storey & Basement,2089,Y,Y,Y,N,532000,53.514596610699996,-113.2492898441,9.0
1993.0,Residential,2 Storey & Basement,2490,Y,Y,Y,Y,523000,53.5465109174,-113.2880679042,25.0
2005.0,Residential,1 Storey & Basement,2167,Y,Y,Y,Y,757000,53.597063526899994,-113.26660135190001,13.0
1971.0,Residential,1 Storey & Basement,1412,Y,Y,Y,Y,385000,53.5408825625,-113.2911112042,47.0
2004.0,Residential,2 Storey & Basement,1373,Y,N,Y,Y,363000,53.544873867700005,-113.30007858120001,14.0
1992.0,Residential,Split Level,1094,Y,Y,Y,Y,354000,53.542612251899996,-113.2489000262,26.0
1969.0,Residential,1 Storey & Basement,1107,Y,Y,Y,Y,367000,53.5234802523,-113.3282213023,49.0
1994.0,Residential,1 Storey & Basement,1270,Y,Y,Y,Y,421000,53.5549360438,-113.2702145247,24.0
1984.0,Residential,1 Storey Basementless,192,N,N,N,N,126000,53.3688361349,-112.8625175955,34.0
2005.0,Residential,Split Entry & Bonus Upper,1518,Y,Y,Y,Y,481000,53.5231025588,-113.2547565684,13.0
2005.0,Residential,2 Storey & Basement,1847,Y,Y,Y,N,437000,53.5421223666,-113.27672402120001,13.0
1978.0,Residential,1 Storey & Basement,1257,Y,Y,Y,Y,371000,53.5270140443,-113.3315125001,40.0
1972.0,Residential,Split Level & Crawl Space,1395,N,Y,Y,Y,569000,53.5344154354,-113.2460058981,46.0
2000.0,Residential,2 Storey & Basement,1990,Y,Y,Y,Y,493000,53.55104469649999,-113.25007000139999,18.0
2002.0,Residential,2 Storey & Basement,2200,Y,Y,Y,N,495000,53.525920328699996,-113.25728675879999,16.0
1968.0,Residential,1 Storey & Basement,1112,N,N,Y,Y,319000,53.5137482433,-113.30496057879999,50.0
1995.0,Residential,Split Level & Crawl Space,1249,Y,Y,Y,N,416000,53.51496719,-113.2743027735,23.0
1970.0,Residential,1 Storey & Basement,1317,Y,Y,Y,Y,370000,53.5210281035,-113.32589685709999,48.0
2015.0,Residential,2 Storey & Basement,5511,Y,Y,Y,Y,1628000,53.447669762299995,-113.164162581,3.0
1972.0,Residential,1 Storey & Basement,1201,Y,Y,Y,Y,390000,53.6029628622,-113.0313689147,46.0
1970.0,Residential,1 Storey & Basement,1284,Y,Y,Y,Y,390000,53.5223147642,-113.3309254003,48.0
1997.0,Residential,Split Entry,1294,Y,Y,Y,Y,432000,53.5290564501,-113.2610285086,21.0
1973.0,Residential,1 Storey & Basement,1466,Y,N,Y,Y,393000,53.52289954,-113.32302108409999,45.0
1978.0,Residential,2 Storey & Basement,2061,Y,Y,Y,Y,464000,53.5316769171,-113.3310451356,40.0
1959.0,Residential,1 Storey Basementless,552,N,N,N,N,171000,53.4115500669,-112.902779934,59.0
1999.0,Residential,2 Storey & Basement,2063,Y,Y,Y,N,475000,53.549204599,-113.29532919319999,19.0
1971.0,Residential,1 Storey & Basement,1259,Y,Y,Y,Y,555000,53.6552690838,-113.2092041638,47.0
1973.0,Residential,1 Storey & Basement,2094,Y,Y,Y,Y,648000,53.5319849452,-113.2298831062,45.0
1990.0,Residential,1 Storey Slab on Grade,831,Y,N,N,N,320000,53.3858414652,-113.0055428848,28.0
1998.0,Residential,2 Storey & Basement,1832,Y,Y,Y,Y,452000,53.5261072275,-113.2590054113,20.0
1999.0,Residential,1 1/2 Storey & Basement,2124,Y,Y,Y,N,515000,53.473714001800005,-112.9610513447,19.0
2007.0,Residential,2 Storey & Basement,2119,Y,Y,Y,N,477000,53.5558100192,-113.27715222229999,11.0
2007.0,Residential,2 Storey & Basement,4287,Y,Y,Y,Y,1506000,53.5306292712,-113.23393002889999,11.0
2011.0,Residential,Split Entry & Bonus Upper,1337,Y,Y,Y,N,415000,53.521029415200005,-113.24895648969999,7.0
2003.0,Residential,2 Storey & Basement,2110,Y,Y,Y,Y,501000,53.5538353038,-113.2544252747,15.0
1992.0,Residential,Split Level & Crawl Space,1303,Y,Y,Y,N,438000,53.5290986057,-113.2681580605,26.0
1970.0,Residential,1 Storey & Basement,1353,Y,Y,Y,Y,387000,53.5177994349,-113.2952268959,48.0
1999.0,Residential,Split Entry & Bonus Upper,1291,Y,Y,Y,N,382000,53.5271723147,-113.2615138459,19.0
1971.0,Residential,2 Storey & Basement,1681,Y,Y,Y,Y,428000,53.534199188500004,-113.3107855736,47.0
1970.0,Residential,1 Storey & Basement,981,N,N,Y,Y,283000,53.525479429099995,-113.2919135455,48.0
2002.0,Residential,2 Storey & Basement,4753,Y,Y,Y,Y,1448000,53.545619992700004,-113.2304799642,16.0
